tweets,hashtag,label
rt @iamsteveharvey : call me warren beatty . i can help you get through this !,oscars,1
rt @menggalurks : 2nd gap = 12 ads dtby worldpremiere,destinedtobeyoursworldpremiere,2
let the show begin !,oscars,1
rt @savannahseymour : i cried because adele was crying and that made beyonce cry and everybodys crying,grammys,3
beautiful things happen when you distance yourself from negativity . - unknown,quote,0
rt @_snape_ : who invited the 50 shades of grey people .,oscars,1
hot new released garment steamer giveaway ! share this msg to your friends to win free steamer ! https://t.co/bxdogz2cgc,giveaway,4
rt @daltonross : michael j . fox is the absolute best .,oscars,1
bittttcchhh the wind is 66 mph til 6pm tomorrow !!! i am shook,grammys,3
"rt @larry_whaddup : people may not always tell you how they feel about you , but they will always show you . pay attention . - kim garst",quote,0
consistently investigate what gives other people energy . be the fan that fuels it . - darren rowse,quote,0
"i entered a giveaway for a chance to win "" sofa covers 1 - piece anti-slip sofa furnit ... "" by karuilu home . https://t.co/qnauhqcatk",giveaway,4
rt @aclu : congratulations @moonlightmov . representation matters ( but that whole thing was so weird and we're in shock too ) .,oscars,1
"every happening is a lesson , a message . yogi bhajan",quote,0
rt @rmayemsinger : beyonce just did everything except hatch dragon eggs .,grammys,3
"i entered a giveaway for a chance to win "" aromatherapy oil diffuser , sztrokia 180ml essen ... "" by sztrokia . https://t.co/v9ywkob31c",giveaway,4
excited much n ko s dtby mmya ! dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @mscruzalicia : @maichardglobal ang sarap panoorin ! bravo ! 👏 dtbyworldpremiere,destinedtobeyoursworldpremiere,2
rt @myber0203 : @aldubthoughts yes they deserved it .,destinedtobeyoursworldpremiere,2
"goodight everyone , bukas ulit . dtby worldpremiere",destinedtobeyoursworldpremiere,2
people lose their way when they lose their why . - michael hyatt,quote,0
"getcomfort memory foam luxury cushions 50% off on amazon https://t.co/kukttf3yng use coupon "" killpain "" https://t.co/0kcdqr0vif",giveaway,4
still waiting for someone to bring out the real envelope with 2017 presidential election results .,oscars,1
doing something wrong repeatedly does not make it right . ― tim fargo,quote,0
rt @ethstack : the man cannot receive his award because of our nations laws,oscars,1
welcome to like and try 35% off for 100-led solar string lights : https://t.co/svvb4de5xd don't miss that ! https://t.co/1p6i4ihatz,giveaway,4
"rt @mainedcm : good morning , guys ! mamaya na !!!",destinedtobeyoursworldpremiere,2
rt @recordingacad : . @andersonpaak on the drums !,grammys,3
hot new released garment steamer giveaway ! share this msg to your friends to win free steamer ! https://t.co/rvq9ycpjoi,giveaway,4
it’s as important to stretch and exercise the mind as to stretch and exercise the body - ronda del boccio,quote,0
rt @killernepal : a person who never made a mistake never tried anything new . – albert einstein,quote,0
rt @majaybalilo : freaking lucky tourists😭😭😭😭😭😭💕💕💕💕💕💕💕,oscars,1
"what we obtain too cheap , we esteem too lightly . - thomas paine",quote,0
rt @normabacolor : @ofcnewscaster happy monday !!,destinedtobeyoursworldpremiere,2
wow ! i just entered for a chance to win hoyou pretty print leggings ! really like them https://t.co/4swsvbkxfk,giveaway,4
"a man may die , nations may rise and fall , but an idea lives on . - john f . kennedy",quote,0
there's a limit to how many steps you'll be able to take today . make sure they're all in the right direction . - jeff sheehan,quote,0
rt @jonacuff : chance the rapper is bringing ya'll to church !,grammys,3
"rt @repunderwoodsc : you're welcome , moonlight .",oscars,1
rt @zenybong : when it's real . when it's right . don't let anything stand in your way .,destinedtobeyoursworldpremiere,2
@intulon your 3d-printed automatic watch winder is one-of-a-kind ! https://t.co/waakfh6noq https://t.co/etfuo5y4fq,giveaway,4
"nobody can go back and start a new beginning , but anyone can start today and make a new ending . - maria robinson",quote,0
rt @xanria_018 : no words are necessary between two loving hearts . dtby worldpremiere,destinedtobeyoursworldpremiere,2
nodding the head does not row the boat . - irish proverb,quote,0
lady gaga lite the show up,grammys,3
"raise your words , not voice . it is rain that grows flowers , not thunder . - rumi",quote,0
imagination is more important than knowledge . - albert einstein,quote,0
"i entered a giveaway for a chance to win "" magnetic dry erase board calendar - menu whi ... "" by magnetelite . https://t.co/5d87pd9k2w",giveaway,4
"at this point , i cant tell whats mic failure or whats part of the routine . ughhh",grammys,3
"oh , yes , you had best believe a trump twitter temper tantrum is on its way .",oscars,1
lear how to make the lead sound from shape of you by @edsheeran https://t.co/etxsi4k4v8,grammys,3
"did adele just "" imma let you finish .. "" herself ?",grammys,3
rt @iamsteveharvey : good morning everybody ! went to sleep early last night . so ... what i miss ?,oscars,1
rt @polycarp609 : be kind whenever possible . it is always possible . - dalai lama,quote,0
rt @anglolanidora : is she the next primetime queen ? @mainedcm i hope so ! dtby worldpremiere,destinedtobeyoursworldpremiere,2
"rt @mainedcm : good morning , guys ! mamaya na !!!",destinedtobeyoursworldpremiere,2
rt @salvesayson : the whole world is great ! that is … until you wake up .,destinedtobeyoursworldpremiere,2
i always thought the weekend sounds like michael jackson,grammys,3
nobody who ever gave their best regretted it . - george halas,quote,0
rt @_snape_ : who invited the 50 shades of grey people .,oscars,1
"rt @salvesayson : dont lose hope . when the sun goes down , the stars come out .",destinedtobeyoursworldpremiere,2
damn straight . that movie is gorgeous .,oscars,1
rt @lawyerscomm : grammy awards tomorrow ( 2/12 ) at 8 pm est . who will use their speech to speak up for social justice ?,grammys,3
share love and fire for the loved one ! happy valentine ! https://t.co/bcadcoorjq,giveaway,4
@ofcnewscaster bka nmn .... naguguluhan k lng !!!! ahahahahah dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @mfaulkersonbaby : booyah ! here na bibi ! 😍🍃,destinedtobeyoursworldpremiere,2
"rt @addisonwylie : to be fair , warren beatty was supposed to go to bed , like , four hours ago .",oscars,1
rt @rockychel1992 : @mainedcm @eatbulaga lamyu madame 😍 happy birthday ! 🎉 dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @pauwow17 : this ts will break records .,destinedtobeyoursworldpremiere,2
sometimes life takes an unexpected wrong turn in the right direction . - unknown,quote,0
win free 3d illusion night light ! 40% discount offer for some specific items https://t.co/kazfnfpefj,giveaway,4
last year was honestly one of the best years for music in a long time and last night was not reflective of that .,grammys,3
rt @jperemne : may bago na naman akong aabangan gabi- gabi @mainedcm @aldenrichards02 @maiden16_sg,destinedtobeyoursworldpremiere,2
rt @aldenophileclub : 23 hours to go for episode 2 !!! yes ! dtby worldpremiere 🏡😂,destinedtobeyoursworldpremiere,2
what's funny about this tour bus bit is all the white ones probably voted for trump .,oscars,1
"rt @coopmavs : upon further review , dirk really didn't foul dwyane wade",oscars,1
rt @loidasmr : @jaysondmx galing naman🌞 bayanihan pa neysen🎉🎉🎉 dtby worldpremeire,destinedtobeyoursworldpremiere,2
"rt @orlanmerlyn : sigurado pg npanood n mya ts , iyuyutube p yan pagkatapos he he dtby worldpremiere",destinedtobeyoursworldpremiere,2
“ find your life interesting and deal with what emerges . ” - marshall sylver,quote,0
rt @teammaiden : omyghaaad tadhana !!,destinedtobeyoursworldpremiere,2
the path to wisdom is paved with humility . - tim fargo,quote,0
"rt @mtv : adele's crying , beyonce's crying , i'm crying , you're crying , we're all crying .",grammys,3
"rt @eroseinbloom : "" black people saved nasa and white people saved jazz ! "" 😂 best joke of the night via @jimmykimmel .",oscars,1
rt @balugo_yolanda : @leyah_q amen,destinedtobeyoursworldpremiere,2
an ounce of action can crush a ton of fear . - tim fargo,quote,0
emma stone is winning it . i can feel it .,oscars,1
""" how far i'll go "" definitely deserves the oscar",oscars,1
rt @atty_kate : yep . just about right 😂 dtby worldpremiere,destinedtobeyoursworldpremiere,2
"i myself am made entirely of flaws , stitched together with good intentions . - augusten burroughs",quote,0
"we make the future sustainable when we invest in the poor , not when we insist on their suffering . - @billgates",quote,0
you don't have to learn from experience ; if you don't mind repeating the course . - tim fargo,quote,0
rt @theellenshow : looks like someone could use some ellen underwear .,grammys,3
rt @lizzwinstead : why couldn't the election ended this way !!!!,oscars,1
rt @mackspower : i just want the girl from superbad to win an oscar .,oscars,1
"i myself am made entirely of flaws , stitched together with good intentions . ― augusten burroughs",quote,0
@aldubhashtagsq @imcr8d4u google messenger dtby worldpremiere,destinedtobeyoursworldpremiere,2
"rt @_jhon0701 : : if you treat me right , i'll treat you better . "" *",destinedtobeyoursworldpremiere,2
check out this amazing time saving must have mandolin/julienne vegetable slicer !! https://t.co/nkx7kakvpl https://t.co/zoyk9nsozb,giveaway,4
rt @mileslaarni : @misfeb67 @mynameshei para sayo today talaga😍🎉,destinedtobeyoursworldpremiere,2
attitude is a little thing that makes a big difference . - winston churchill,quote,0
most people will never accomplish the long term great because they settle for the short term good . – reg saddler,quote,0
the women of little big town have vocals,grammys,3
rt @gertyarmstrong : @johnjajaran future pemily polkerson . 😄😄😄 dtby worldpremiere,destinedtobeyoursworldpremiere,2
a friend is someone who knows all about you and still loves you . ― elbert hubbard,quote,0
"rt @aldenophileclub : we all deserve a virtual fandom hug , right ? 😭🤗 dtby worldpremiere",destinedtobeyoursworldpremiere,2
buy one ~ get one 75% sale ~ premium polarized wayfarer sunglasses w/ code 75wayfar https://t.co/p2lw3vujak https://t.co/t4kbgl1suz,giveaway,4
rt @tambay_sa_kant0 : we are back ! dtby worldpremiere,destinedtobeyoursworldpremiere,2
"adele , i'm going to need to borrow that dress when you're done .",grammys,3
rt @iamcrazytintin : @chrisler0601 gamit ka tagline dtby worldpremiere,destinedtobeyoursworldpremiere,2
i don't know how to react there are so many emotions,oscars,1
chance the rapper blew up the roof shouting praises to the heaven !,grammys,3
life is like a piano . what you get depends on how you play it . 🌹🌿🌹🌿🌹🌿🌹 dtby worldpremiere,destinedtobeyoursworldpremiere,2
retweet for a chance to win this light show portable bluetooth speakers . https://t.co/96rysxnvpx,giveaway,4
"“ all we have to decide is what to do with the time that is given us . ” ― j.r.r. tolkien , the fellowship of the ring",quote,0
@manang_biday goosebump !!! dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @matthewacherry : 25 wasn't even better than 21 let alone lemonade but i'm sleep .,grammys,3
i am wrong so much tonight,oscars,1
earrings made from recycled wine bottles ! https://t.co/tid1ha71i7 use code : moneta20 to get 20% off ! https://t.co/faqcgmc2ri,giveaway,4
rt @ifiwere2tweet : emma stone said she was holding her best actress envelope so she doesn't understand what actually happened,oscars,1
i'm liking this song by ed,grammys,3
rt @lildurk : chance doing his thing,grammys,3
did you make someone smile today ? you've still got time . - melissa stewart,quote,0
