tweets,hashtag,label
rt @abbysaurusvex : somewhere a cranky orange toddler started warming up his twitter machine .,oscars,1
rt @oggiebaldovino : @broadwayjanitor @oggiebaldovino hahay sana po mj tunbling ako . 😍 dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @karimabouelnaga : in a time of deceit telling the truth is a revolutionary act . ― george orwell,quote,0
"wow ! i just entered for a chance to win "" 10k gold pearl necklace "" by pearlsonly https://t.co/yeqec8xhf1",giveaway,4
the shawshank redemption = 0 oscars . suicide squad = 1 oscar .,oscars,1
never assume the obvious is true . - william safire |,quote,0
rt @nicoletteannmc : crayola moment with itay,destinedtobeyoursworldpremiere,2
rt @superheropoll : do you think ' deadpool ' deserved a best picture nomination ?,oscars,1
rt @mandapandamonia : so much respect for @adele .,grammys,3
don't exercise your freedom of speech until you have exercised your freedom of thought . - tim fargo,quote,0
rt @firginia24firg1 : @ofc_aldubhk gilid dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @salvesayson : trust yourself . you know more than you think you do .,destinedtobeyoursworldpremiere,2
rt @menggalurks : 3rd gap = 13 ads dtby worldpremiere,destinedtobeyoursworldpremiere,2
be brave ! take off your old clothes and put on some new ones . @donnareiners,quote,0
enjoy this 20% offamazon promo : amznell2 on nellu gloves . https://t.co/q4fp3iydne . limited time only . https://t.co/opaavrgter,giveaway,4
rt @blackgirlnerds : morris day has aged well,grammys,3
rt @leiaquinog4 : @allanklownz yes mam allan team abroad at team replay at your service !..,destinedtobeyoursworldpremiere,2
rt @abangandtby : bukas po ulit mga adn ! dtby worldpremiere,destinedtobeyoursworldpremiere,2
why are these awards so important to black people . i swear it's like if their favorite movie isn't picked it ruins their life .,oscars,1
"i entered a giveaway for a chance to win "" isbal wireblu198 bluetooth wireless microphone "" by isbal . https://t.co/gkkpdbipfw",giveaway,4
"fashion fades , only style remains the same . coco chanel",quote,0
rt @wanderingmeekay : family dynamics ☹ ️ dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @myrene40 : happiness will never come to those who fail to appreciate what they already have .,destinedtobeyoursworldpremiere,2
"i entered a giveaway for a chance to win "" extra large receiving blanket soft musli ... "" by born to swaddle . https://t.co/vmlbyvgkwe",giveaway,4
"great barstool with matte clear coat finish , strong welding and polishing , good packing conditions . https://t.co/suqgxsy6wb",giveaway,4
hot new released garment steamer giveaway ! share this msg to your friends to win free steamer ! https://t.co/iohyehvzkx,giveaway,4
"in addition to being an african american man , mahershala ali is muslim . i love that !",oscars,1
"rt @tomilahren : oscar red carpet : "" what are you wearing ? "" white guilt and liberal privilege .",oscars,1
rt @aclu : congratulations @moonlightmov . representation matters ( but that whole thing was so weird and we're in shock too ) .,oscars,1
hot new released garment steamer giveaway ! share this msg to your friends to win free steamer ! https://t.co/hclwq33fxt,giveaway,4
rt @salvesayson : say what you want to say when you have the feeling and the chance .,destinedtobeyoursworldpremiere,2
lin-manuel miranda is possibly the most adorable person in the world . his reactions are so pure .,oscars,1
rt @xanria_018 : let’s tell our families and friends how much we love them .,destinedtobeyoursworldpremiere,2
"rt @mainedcm : good morning , guys ! mamaya na !!!",destinedtobeyoursworldpremiere,2
"chemistry is great , but eventually your relationship moves out of the laboratory . - tim fargo",quote,0
"believe your beliefs .. doubt your doubts , if not you will ... doubt your beliefs . - rich simmonds",quote,0
i honestly want @adele to sing at my funeral when i die 😭😭👑🖤,grammys,3
blue ivy just made her statement that she wants to be in the music business .,grammys,3
actions are remembered long after words are forgotten . - lolly daskal,quote,0
rt @broadwayjanitor : odds that alden will cry in maine's birthday celebration : dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @iamsteveharvey : good morning everybody ! went to sleep early last night . so ... what i miss ?,oscars,1
rt @randmeventually : ignorance is not bliss -- ignorance is ignorance . unknown source dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @chefgoosegirl : yehehes !!!!!!! 1m na 🙌🏻🙌🏻🙌🏻 dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @misterpreda : r e s i s t,grammys,3
a london movie theater is apparently having fun with that best-picture mix-up . https://t.co/dpg1q2bgug,oscars,1
rt @thess_roman : @aldubhashtagsq pan pizza dtby worldpremiere,destinedtobeyoursworldpremiere,2
@itsmetelayski @carbhere @pandesucu super !!! dtby worldpremiere,destinedtobeyoursworldpremiere,2
@mainedcm hahaha dtby world premiere,destinedtobeyoursworldpremiere,2
"hello 👋_😃 one should never apologize for being real , we need more of that .. p.s. congrats & cheers 🍻 @adele",grammys,3
change is automatic . progress is not . - tony robbins,quote,0
i'm not going to let school get in the way of my child's education . - mitch joel,quote,0
"i entered a giveaway for a chance to win "" new ! intensive vitamin c serum- 79% p ... "" by cosmedica skincare . https://t.co/92xzsjhwhw",giveaway,4
rt @billboard : what do you think of @brunomars ' prince tribute ?,grammys,3
freedom begins with owning your flaws and disowning your fears . - @umairh,quote,0
i can normally tell how intelligent a man is by how stupid he thinks i am . - cormac mccarthy,quote,0
rt @ofcaldub_samar : @mainedcm regine ! !! whooo !!! dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @allanklownz : hello adn !!! mamayang gabi na ang destiny natin !!!,destinedtobeyoursworldpremiere,2
subscribe to this channel for christian prepping videos & free gear giveaways https://t.co/ag5anmtay7 https://t.co/qhrnmobgk0,giveaway,4
the most important thing in communication is to hear what isn't being said . - peter drucker,quote,0
"chance to win "" gatsby girls "" by f . scott fitzgerald ( author ) . inspired by his love zelda ! https://t.co/stri47gkgc",giveaway,4
rt @candiceyaranon : @pagkalaagan pota ! naiyak ako ! dtby worldpremiere,destinedtobeyoursworldpremiere,2
"not hating on la la land , actually enjoyed it a lot , but when it comes to the story it's not as profound as the others .",oscars,1
rt @tyleroakley : pentatonix are up next & y'all will bow down,grammys,3
rt @gmolina123456 : @amypot25 sis ht mo worldpremiere lang !,destinedtobeyoursworldpremiere,2
"i entered a giveaway for a chance to win "" aicok 8-inch chef kitchen knife with stainless ste ... "" by aicok . https://t.co/8nau9aepcg",giveaway,4
rt @gavmarich : @cgfrayco 😅hala patay 😂😂😂 dtby worldpremiere,destinedtobeyoursworldpremiere,2
this tribute to george michael by adele is absolutely awful !,grammys,3
rt @mitchgrassi : another grammy !!! holy shit i love my family i'm so happy !!! ❤❤❤❤❤❤ @ptxofficial,grammys,3
"i entered a giveaway for a chance to win "" clothing steamer , portable handheld fabric steam ... "" by yomband . https://t.co/q6axnv6tkh",giveaway,4
"success isn't permanent , and failure isn't fatal . - mike ditka",quote,0
wait a minute adele just went through all that and she didn't give the award to beyonce ?,grammys,3
don't ask god to guide your footsteps if you're not willing to move your feet . - unknown,quote,0
""" coming together is a beginning ; keeping together is progress ; working together is success """,quote,0
"what we obtain too cheap , we esteem too lightly . - thomas paine",quote,0
rt @iamisshaa : @mainedcm aldeeeeen ! 😂 love u and @aldenrichards02 destined worldpremiere,destinedtobeyoursworldpremiere,2
what a great items ! https://t.co/nosod0a0im https://t.co/p5s7c2y6ct,giveaway,4
mabuhay ang aldubnation !!!!!!!!!!! dtby worldpremiere,destinedtobeyoursworldpremiere,2
"i entered a giveaway for a chance to win "" encell auto seat back litter trap car organizer c ... "" by encell . https://t.co/2go18w47vd",giveaway,4
"rt @mtv : adele's crying , beyonce's crying , i'm crying , you're crying , we're all crying .",grammys,3
rt @rainsend : wow ! @mitsu_motors aldub commercial is the best dtby worldpremiere,destinedtobeyoursworldpremiere,2
"rt @broadwayjanitor : hahahahahaha , sometimes when you panic you just gotta dance . dtby worldpremiere",destinedtobeyoursworldpremiere,2
camera man all messed up too ?,grammys,3
"rt @jairich : audience gave adele that black mother "" thats alright baby "" like when you forgot your easter speech at church",grammys,3
"i entered a giveaway for a chance to win "" aicok 8-inch chef kitchen knife with stainless ste ... "" by aicok . https://t.co/6c6s5czb6u",giveaway,4
rt @prasejeebus : imagine watching arrival and moonlight and thinking that la la land's cinematography was better . can't relate,oscars,1
"rt @omgfacts : "" well , i don't know what happened . let's remember it's just an awards show . "" - @jimmykimmel",oscars,1
spirit is an invisible force made visible in all life . - maya angelou,quote,0
rt @coachvibeke : for every minute you are angry you lose sixty seconds of happiness . - ralph waldo emerson,quote,0
rt @jania42783214 : lady gaga crowding surf she was hyper during her performance .,grammys,3
nobody expected rihanna but she's actually there 🌚,grammys,3
how is that for irony ?,oscars,1
rt @bubblejack : @anselmo__ii @twitterph bk nga glitch lng dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @cindyharvard : always check your hashtags bibies .. there are evil forces so beware,destinedtobeyoursworldpremiere,2
imagination is more important than knowledge . - albert einstein,quote,0
on the other side of fear lies freedom ! - jb glossinger,quote,0
if people don't appreciate what you bring to the table .. then let them eat alone . - unknown,quote,0
"rt @ricsl1600 : "" if you think education is expensive , try ignorance . "" - andy mcintyre",destinedtobeyoursworldpremiere,2
rt @iakopomusic : @brunomars just brought the house down,grammys,3
rt @sassyblackdiva : natalie portman doing a spell right this second . california will get an earthquake . mark my words .,oscars,1
rt @cassysolenn : avisala sinag ! @mainedcm,destinedtobeyoursworldpremiere,2
"rt @dbeastmodequeen : trending yung "" destined "" with 80k tweets ! iba rin talaga ang adn ! 🙌 dtby worldpremiere",destinedtobeyoursworldpremiere,2
mediocrity will always try to drag excellence down to its level . don't trade your superiority for their inferiority .,quote,0
"i entered a giveaway for a chance to win "" night light aromatherapy ultrasonic essential ... "" by moonsteps . https://t.co/3luqckzzsw",giveaway,4
join me to win superjare foam mat ! you can also save 50% of this item after code：a4v59x4m ! https://t.co/0cy2ejgsyx,giveaway,4
rt @caunterose : @macmendoza75 kami din po sobrang excited na ! dtby worldpremiere,destinedtobeyoursworldpremiere,2
trump just said that they are in a fake car !,grammys,3
rt @silent_shipper : @aldenrichards02 your emojis are my fave 😂 dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @cloakingexceed : good mornight po 😴😪,destinedtobeyoursworldpremiere,2
the most important thing in communication is to hear what isn't being said . - peter drucker,quote,0
"add street to sing , and you got a film that was snubbed",oscars,1
on the other side of fear lies freedom ! - jb glossinger,quote,0
"leadership is not just what happens when you're there , it's what happens when you're not . - ken blanchard",quote,0
"i know of only one duty , and that is to love . - albert camus",quote,0
limited time promotion : 20% off ( $34.99 to $27.99 ) for baofeng uv5r5 ham radio . https://t.co/dh5lde0iyq https://t.co/x5ox6ozuvp,giveaway,4
for every minute you are angry you lose sixty seconds of happiness . - ralph waldo emerson,quote,0
crossing my fingers that i win a copy of @jenglantz's new book : always a bridesmaid ( for hire ) https://t.co/my9o9bcqbn,giveaway,4
chance the rapper just giving the music industry a huge 🖕🏼🖕🏼 tonight,grammys,3
hopefully @chancetherapper doesn't get hit with the best new artist curse cuz his tracks are 🔥🔥🔥,grammys,3
love is our true destiny . we do not find the meaning of life by ourselves alone - we find it with another .,destinedtobeyoursworldpremiere,2
"rt @billboard : adele is the first person to sweep album , record and song of the year twice .",grammys,3
"i entered a giveaway for a chance to win "" western flower zebra women wallet rhinestones ... "" by gocowgirl . https://t.co/msjepkvtmr",giveaway,4
people will work for a living but they'll die for recognition . - lee odden,quote,0
surviving is important . thriving is elegant . - maya angelou,quote,0
"rt @theellenshow : . @adele , you get every do over you ever need . ever .",grammys,3
rt @blessedterns : auli'i cravalho literally just got a concussion and kept going,oscars,1
check out @ticketscore for final 4 tickets starting at $1 ! https://t.co/hf9jlldxz3 use score15 for 15% off https://t.co/ilgpau4ecc,giveaway,4
"focus on where you want to go , not on what you fear . - anthony robbins",quote,0
"rt @theellenshow : . @jimmykimmel , that monologue was so brilliant it's already overrated .",oscars,1
rt @nicochard24 : putik ung lrt scene .. dtby worldpremiere,destinedtobeyoursworldpremiere,2
we may encounter many defeats but we must not be defeated – maya angelou https://t.co/bslpy2spwq,quote,0
"oh btw , kubo was robbed .",oscars,1
rt @faneylang : @bbprencess @jaysondmx dubai present !!!,destinedtobeyoursworldpremiere,2
"i entered a giveaway for a chance to win "" sofa covers 1 - piece anti-slip sofa furnit ... "" by karuilu home . https://t.co/kiuumevmcb",giveaway,4
my haters are my motivators nicki minaj,quote,0
"i entered a giveaway for a chance to win "" isbal wireblu198 bluetooth wireless microphone "" by isbal . https://t.co/lsm5o5yqch",giveaway,4
check out this awesome deal on bluetooth headset . https://t.co/3sksmlcgpq use 4xtmojmh to save 10% https://t.co/mnlm1zv9ag,giveaway,4
rt @broadwayjanitor : that boy benjie has got more game than that grown man badong . dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @nothisiscarolyn : bless black artists 🙏,grammys,3
rt @qaelbabe : @ko_dub @mainedcm @eatbulaga galing ng timing dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @emmah129 : wow . beyonce is actually a goddess,grammys,3
"viola davis is full of class , beauty , and humility . such a deserving win .",oscars,1
don't judge me by my past . i don't live there anymore . - petteri tarkkonen,quote,0
welcome to like and try 35% off for 100-led solar string lights : https://t.co/zlxbptz3eo don't miss that ! https://t.co/p2ynprslhm,giveaway,4
"hey i'm sure rihanna isn't the first to bring a flask to an award show , she was just caught on camera .",grammys,3
rt @audiophile_guy : @senyoratidora_ @august261988 taena ... get well soon ... 😂😂😂 dtby worldpremiere,destinedtobeyoursworldpremiere,2
things do not have meaning . we assign meaning to everything . – @tonyrobbins,quote,0
nothing in the world is more common than unsuccessful people with talent . - brian tracy,quote,0
the future belongs to those who believe in the beauty of their dreams . -eleanor roosevelt,quote,0
rt @kingbeysqueen : help me king jesus . cuz i'm laying on this floor .,grammys,3
rt @natglide : important : gary from chicago is still carrying his wife's purse . what a guy .,oscars,1
"rt @jonacuff : how great would it be if tonight , beyonce & garth brooks did a sasha fierce & chris gaines mashup ?",grammys,3
rt @tagapagpaalala : napuputol po ang ls kay shei huhu dtby worldpremiere,destinedtobeyoursworldpremiere,2
"truth ! rt @brucelesley : "" education is the most powerful weapon we can use to change the world . "" - nelson mandela",quote,0
"fingers crossed for justin , max and johan tonight !!",oscars,1
i love u tyler and joshhhhh,grammys,3
"rt @theaffinitymag : tonight , america finally recognized the beauty of black art . happy black history month",oscars,1
"i know of only one duty , and that is to love . - albert camus",quote,0
check out this awesome deal on aquarena swim goggles https://t.co/ovxbxilomf use bgg50off to save %50 https://t.co/qkf6wkin3m,giveaway,4
costume design goes to ... fantastic beasts,oscars,1
the best is the enemy of good . - voltaire,quote,0
@kendisgibson me neither ! thought it was just me .,grammys,3
https://t.co/5ysfmprany check all steampunk party items ! https://t.co/3korsmpghe,giveaway,4
they keep playing @twentyonepilots on the grammy's preshow first heathens now stressed out if this isnt a sign idk what is,grammys,3
arrogance is the camouflage of insecurity . - tim fargo,quote,0
rt @iamsteveharvey : call me warren beatty . i can help you get through this !,oscars,1
only 9.99 $-only today-amazon's best 30oz stainless steel tumbler bundle-buy now - https://t.co/1yuog5hz9w https://t.co/gbf5sypgtq,giveaway,4
rt @annehale716 : @maichardofc2016 he i so in love,destinedtobeyoursworldpremiere,2
y'all member when the most uncomfortable thing we watched warren beatty do was make out with halle berry in bulworth ?,oscars,1
rt @glennwhipp : denzel does not know this song .,oscars,1
"rt @sarahspain : everything's a conspiracy these days . that was just a good ol ' fashioned f *** up , if you ask me .",oscars,1
i've probably seen one movie that's nominated,oscars,1
rt @recordingacad : you have to respect @metallica and @ladygaga for making such different styles of music work perfectly together .,grammys,3
"rt @asktheeagle : it is not what we get . but who we become , what we contribute … that gives meaning to our lives . – @tonyrobbins",quote,0
that was amazing how is anyone gonna perform after her hmm,grammys,3
rt @menggalurks : ( 7 ) dimple or cleft chin ? reply with tagline and ht : dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @countermoonbat : can't wait until next year when a man wins best actress !,oscars,1
"rt @amnestyusa : the white helmets , which tells the story of the rescue teams in syria , wins for best documentary short subject .",oscars,1
rt @realdonaldtrump : i don't know how much longer i can take this bullshit - so terrible !,oscars,1
beyoncé is now the first black female since lauryen hill in 1999 to win album of the year !!!! congrats queen b !,grammys,3
"hey , girls , happy valentine's day . https://t.co/oyscp1fzjj",giveaway,4
"i entered a giveaway for a chance to win "" msmax girl's pu ballet dancing shoes with split so ... "" by msmax . https://t.co/j380t4ixgi",giveaway,4
"sturdy , stylish , practical , the tidy space products umbrella comes in a pliable & waterproof zipper pouch https://t.co/r5kpw0f900",giveaway,4
"aluminum backless stool in matte black powder coat finish , strong structure by welding and good polishing . https://t.co/ur22luh0iq",giveaway,4
"rt @dekebridges : against all odds and despite all the obstacles , we are going to make it . - marilyn monroe",quote,0
"rt @theellenshow : . @adele , you get every do over you ever need . ever .",grammys,3
@aifam16 @yodabuda @aldubbigboyz @ofcaldubkoto @aldub_rteam party tweeting adn 😆,destinedtobeyoursworldpremiere,2
i think @beyonce just started a new church .,grammys,3
rt @imaced14 : @mainedcm excited narin kami .. 💃 ily bbgirl ..,destinedtobeyoursworldpremiere,2
"i entered a giveaway for a chance to win "" aicok 8-inch chef kitchen knife with stainless ste ... "" by aicok . https://t.co/ifwpimy2rx",giveaway,4
rt @chill_af1022 : @solidkp @iamcot33 inosente de ti . 😂 pa-virgin !!! 😩😳 dtby worldpremiere,destinedtobeyoursworldpremiere,2
indifference is expensive . hostility is unaffordable . trust is priceless . it's all about relationships . - ted rubin,quote,0
i prefer @johnlegend version of the song ❤,oscars,1
i entered an amazon giveaway to win a cool sling backpack ! - everyone's a winner with a 45%off code too ! https://t.co/ugfawbljnx,giveaway,4
rt @tidalhifi : . @garyclarkjr and the legendary @wbellmusic tearing it up right now !,grammys,3
as you can tell i'm going to spam . sorry not sorry ? the weeknd is my soul .,grammys,3
"to affect the quality of the day , that is the highest of arts . - henry david thoreau",quote,0
"what the hell is happening ? "" moonlight "" is actual winner of best picture .",oscars,1
"i entered a giveaway for a chance to win "" new ! intensive vitamin c serum- 79% p ... "" by cosmedica skincare . https://t.co/njewp8i9eh",giveaway,4
rt @altnoaa : if only elections could be like the,oscars,1
only $10.99 !!! upcoming amazon deal for steamer . ( feb 23 4:50 am to 10:50 am pst ) . https://t.co/igowzlwzie https://t.co/hlvrzzsas6,giveaway,4
rt @aldubnet : ironing while watching oscars and tweeting ! o di ba ang busy ?! dtby worldpremiere,destinedtobeyoursworldpremiere,2
catherine johnson is on stage and im not crying youre crying .,oscars,1
"rt @salvesayson : some lessons can’t be taught , they simply have to be learned .",destinedtobeyoursworldpremiere,2
"to the surprise of no one , la la land wins best picture .",oscars,1
rt @grandthebizzle : ja pierdole to jakiś jebany nieśmieszny żart ?!,grammys,3
rt @aldenophileclub : galing galing mo madam @mainedcm 😭 dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @jakestakes : la la land has still yet to win a single oscar .,oscars,1
rt @aldubnation : 30 mins to go ! inhale ! exhale ! 😅 ~ aa dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @pedrogottobelie : ilagay na rin natin sa ww trend - dtby worldpremiere,destinedtobeyoursworldpremiere,2
"stay committed to your decisions , but stay flexible in your approach . - tony robbins",quote,0
"if you can dream it you can build it . if you can build it , you can live it . - pam moore",quote,0
@katemckinnon is gorgeous and hilarious . she's the best .,oscars,1
i can normally tell how intelligent a man is by how stupid he thinks i am . - cormac mccarthy,quote,0
i love how down to earth @adele is 🌍,grammys,3
"getcomfort memory foam luxury cushions 50% off on amazon https://t.co/fvmoo59v2i use coupon "" killpain "" https://t.co/q1sodghkis",giveaway,4
rt @askportia : the future belongs to those who believe in the beauty of their dreams . -eleanor roosevelt,quote,0
"raise your words , not voice . it is rain that grows flowers , not thunder . - rumi",quote,0
"rt @louisgargiula : demi , tori kelly , and andra day are real female vocalists . no gimmicks and garbage . incredible talent",grammys,3
rt @the_ironsheik : and the oscar goes to shut the fuck up,oscars,1
rt @juson_rose : @pagkalaagan push sa 2m dtby worldpremiere,destinedtobeyoursworldpremiere,2
shout out to the silver fox in the audience who was 1st to stand & applaud without looking around at the speech against trump's wall .,oscars,1
a half-read book is a half-finished love affair . ― david mitchell,quote,0
rt @maiden1001 : march 4 pala ang celebration ng eb for maine's birthday dtby worldpremiere,destinedtobeyoursworldpremiere,2
"i entered a giveaway for a chance to win "" sofa covers 1 - piece anti-slip sofa furnit ... "" by karuilu home . https://t.co/erhcotyyxu",giveaway,4
work harder on you than everyone else and you will become unusually successful . – dani johnson,quote,0
better to fight for something than live for nothing . - general patton,quote,0
"your friends will believe in your potential , your enemies will make you live up to it . - tim fargo",quote,0
rt @salvesayson : don’t find reasons to stay with someone who always finds a reason to leave .,destinedtobeyoursworldpremiere,2
why does kimmel hate matt damon . can anyone explain ??,oscars,1
@mainedcm @aldenrichards02 congratulations . alden & maine on your first ts !,destinedtobeyoursworldpremiere,2
"beauty starts in your head , not in your mirror . - joubert botha",quote,0
rt @robinthede : saint beyoncé read her speech from a gold hymnal,grammys,3
"rt @bey_legion : "" i thought it was her year . what the fuck does she have to do to win album of the year ? "" — @adele backstage",grammys,3
"i embrace the messiness of life , i find it so beautiful actually . brad pitt",quote,0
rt @r_faulkerson : pssst ! wag mo mahawak hawakan yang remote mag aaway tayo ! lol ! dtby worldpremiere,destinedtobeyoursworldpremiere,2
john travolta poor thing has aging eyes,grammys,3
"i entered a giveaway for a chance to win "" cowgirl west antique vintage bohemian tibet ... "" by cowgirl west . https://t.co/flwln8jenj",giveaway,4
costume design : fantastic beast and where to find them .,oscars,1
"leadership is not just what happens when you're there , it's what happens when you're not . - ken blanchard",quote,0
rt @aldubhashtagsq : @aldubhashtagsq adn fast talk 14 . ginataan o sinabawan ? ( reply/quote tweet with oht ),destinedtobeyoursworldpremiere,2
that . happened . what .,oscars,1
"great camera card reader , helps a lot ! https://t.co/skts1ugvjv",giveaway,4
rt @iamsteveharvey : call me warren beatty . i can help you get through this !,oscars,1
rt @realdonaldtrump : i don't know how much longer i can take this bullshit - so terrible !,oscars,1
congratulations to all the winners .,oscars,1
rt @maichardism : solid yung destiny plot . everything's interrelated . hay 😌😍 dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @iamsteveharvey : call me warren beatty . i can help you get through this !,oscars,1
rt @maichard162 : those who are hardest to love need it the most .,destinedtobeyoursworldpremiere,2
rt @billboard : congrats to @twentyonepilots for winning best pop duo/group performance !,grammys,3
"james corden's mom made the wise house : nick "" be the father of our other children "" jonas",grammys,3
chance the rapper needs to thank his fans too,grammys,3
rt @precypangilina1 : @eatbulaga buong mundo excited na 😍😍😍dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @boldandworthy : rip ron goldman & nicole brown,oscars,1
rt @lauriecrosswell : i think beyoncé is performing an exorcism on america to rid it of trump's evil spirit .,grammys,3
@beyonce's performance is so visually captivating,grammys,3
"you don't become what you want , you become what you believe . — oprah winfrey",quote,0
rt @salvesayson : forget what hurt you in the past but never forget what it taught you .,destinedtobeyoursworldpremiere,2
"rt @themovingroad : we have a choice : to plow new ground , or let the weeds grow . - virginia department of agriculture brochure , 1959",quote,0
@sturgillsimpson just gained a new fan ! that was great :),grammys,3
rt @buckhollywood : yes @ddlovato giving us some @cher up there !!!,grammys,3
"rt @alexandergold : i love our president , beyoncé .",grammys,3
"rt @bettyghanim : "" passion will keep you going when the going gets tough . "" ~ david copperfield",quote,0
it is no measure of health to be well-adjusted to a profoundly sick society . - jiddu krisnamurti,quote,0
yo .... was that cece winans they showed for shirley ceaser ?????,grammys,3
practice doesn't make perfect if you're doing it wrong . - frank sonnenberg,quote,0
rt @mainedcm : ayan na !!!!!!!!,destinedtobeyoursworldpremiere,2
one finds limits by pushing them . - herbert simon,quote,0
"nobody can go back and start a new beginning , but anyone can start today and make a new ending . - maria robinson",quote,0
rt @aldenophileclub : 23 hours to go for episode 2 !!! yes ! dtby worldpremiere 🏡😂,destinedtobeyoursworldpremiere,2
rt @edventures : surviving is important . thriving is elegant . - maya angelou,quote,0
y'all nick jonas is looking fine asf,grammys,3
"rt @recordingacad : we love you , @adele ! standing ovation",grammys,3
did you make someone smile today ? you've still got time . - melissa stewart,quote,0
"i know of only one duty , and that is to love . - albert camus",quote,0
yaaas babe that was amazing @edsheeran,grammys,3
does everybody get a standing o ?,oscars,1
rt @alanilagan : why can't we do that with the election ?!?!,oscars,1
life's tragedy is that we get old too soon and wise too late . - benjamin franklin,quote,0
"best performance of the night goes to "" the time ! "" we love and miss you prince ! ❤ ️",grammys,3
i wanna see brie larson crash the stage like kanye when casey affleck wins best actor .,oscars,1
rt @charlotteabotsi : all the white people on stage being replaced by black people is a metaphor if i have ever seen one .,oscars,1
""" he has almost no discernible talent but it works . """,oscars,1
rt @maiden16_nuevae : dj sunshine . ang ganda mo pows . 💛😍 dtby worldpremiere,destinedtobeyoursworldpremiere,2
"first in , first serve crazy sale , see https://t.co/b1tgpmvafw to grab today's deal ! https://t.co/1chrpzkfod",giveaway,4
please enlighten me why the need for ls for dtby ? will it not kill ratings ? i mean no offense .,destinedtobeyoursworldpremiere,2
"some cause happiness wherever they go , others whenever they go . - oscar wilde",quote,0
rt @countermoonbat : can't wait until next year when a man wins best actress !,oscars,1
rt @alexandergold : now all we need is for adele to ask the election to start over .,grammys,3
rt @jillbidenveep : how about @beyonce and @adele make the world's greatest album together and win all the awards next year .,grammys,3
rt @renohitz : @brunomars a beast,grammys,3
enter to win our month of love giveaway ! over $400 in prizes at https://t.co/kqg325vzg5,giveaway,4
rt @beyoncecapital : her stage is being set up at the,grammys,3
"rt @salvesayson : out of all of gods creations , his best work was you .",destinedtobeyoursworldpremiere,2
"goddamn . beyonce , bruno mars , and katy perry . goddamn this grammy's good !",grammys,3
beautiful things happen when you distance yourself from negativity . - unknown,quote,0
33% off ! the olaxer facial cleansing brush on sale for $16.99 . https://t.co/jr1bcxz9le https://t.co/5chklnyseb,giveaway,4
"the fact that gaga can perform alongside beyoncé , metallica , and tony bennet with ease though ... salute .",grammys,3
"rt @timkaine : thank you , katherine johnson , for opening up the skies and introducing us to a world beyond our own .",oscars,1
rt @andylalwani : diversity . inclusion . best picture . moonlight .,oscars,1
spirit is an invisible force made visible in all life . - maya angelou,quote,0
"until you cross the bridge of your insecurities , you can't begin to explore your possibilities . - tim fargo",quote,0
"rt @brittmchenry : these two women have some pipes . alicia keys is just amazing , per usual",grammys,3
"i entered a giveaway for a chance to win "" dulala aromatherapy ultrasonic 3d effect essentia ... "" by dulala . https://t.co/mypw6t1g8q",giveaway,4
. @twentyonepilots wardrobe by @hanes .,grammys,3
""" the weak can never forgive forgiveness is the attribute of the strong "" -mahatma gandhi",quote,0
breaking ! kitchen sink strainer save 20% use code lzifk5kd links : https://t.co/awdyxw184q https://t.co/mhqgrlvi2k,giveaway,4
"new swim silicone cap for long hair , men and women+nose clip&ear plugs included . enter the chance to win it ! https://t.co/z6aedkjefv",giveaway,4
rt @mrdanzak : mahershala ali is the first muslim actor to win an oscar .,oscars,1
why does @jimmykimmel continue making fun of poc's names ? he sounds completely tone deaf and disrespectful .,oscars,1
tweet muna before prepare ng breakfast all for my love to @mainedcm & @aldenrichards02,destinedtobeyoursworldpremiere,2
"like , why is this a thing still ?",oscars,1
"focus on where you want to go , not on what you fear . - anthony robbins",quote,0
@mainealden16 @wynmarquez hahaha ayos ! @mainedcm 😂😂😂,destinedtobeyoursworldpremiere,2
adele performed twice . it was obvious she was getting song of the year lol,grammys,3
rt @nicolette1220 : 20minutes .... konti na lang dtby worldpremiere,destinedtobeyoursworldpremiere,2
"rt @thentnews : wait , is it possible the same type of mix-up happened with the us election result",oscars,1
rt @broadwayjanitor : that boy benjie has got more game than that grown man badong . dtby worldpremiere,destinedtobeyoursworldpremiere,2
rt @samgrittner : i'm surprised scarlett johansson is going on later in the show when she could have just played jackie chan,oscars,1
check out this kickstarter and get an original painting ! https://t.co/kfq8zaexsv https://t.co/mufuj4yrlf,giveaway,4
ddt's 2 business websites : https://t.co/723zxukv3w https://t.co/mj0rvi4tee https://t.co/qjp3svhu3a,giveaway,4
